FeatureA,FeatureB,FeatureC,FeatureD,FeatureE,FeatureF,Region,Purchased
0.23586400386923045,1.1942245585980715,2.0509434635585992,-1.5308953507055825,-2.2333808236326025,0.9181711337227794,West,1.0
-0.879723544173986,-0.0592065062831487,0.1163717345492491,-0.8526009388431238,0.45202410706043283,1.2741133442523718,West,0.0
-1.1423745580068727,0.6070845445869183,1.4414215983362964,0.5555454759102687,-2.0451825296913135,1.2234577109758895,North,0.0
-1.3149365414951941,0.2951825939889537,2.5868431359873365,-0.5062448661794288,0.4524273479706264,2.1287881419545873,East,
2.114585351920999,-1.4939822818215867,0.9135525181231232,0.23536783046767584,0.07235451450086773,-1.9859940407931456,North,0.0
0.4102988018341156,-0.3679122639382286,1.3833687507593688,1.0932480270623879,0.8781360019058242,-0.565288568583111,East,1.0
0.019737252765178237,-1.2433726364823532,-1.2037852853266766,0.3998306938618522,0.15685775522381207,-0.4761433224246325,West,1.0
1.4225491808198125,-1.7402601632335144,-0.5322558663647059,-2.452935408073122,-0.686977618187769,-0.4540325443429567,North,1.0
-1.1067416132062178,-1.046072932745968,1.5094082371602677,-3.902469852100083,1.2553605599485689,3.166163671740618,South,0.0
-0.9661281362671907,0.2314260785344916,0.9019318692643894,-0.7353962453921218,-0.2266979392681261,1.4912592609460376,North,0.0
0.3459949272991769,-0.39086288581510703,-1.0671644894390269,-0.328456646789441,-0.33813335910933257,-0.44703546514334014,East,1.0
1.5366858758354058,1.8836741015084058,-1.6389002780897706,1.5919566039418396,0.7699631232905594,-2.605423438884247,West,1.0
-0.9033185627505584,0.05133122027037908,0.3978644370766212,2.483266549075349,0.23870862901751708,-0.10515107259983325,North,0.0
2.3064462250834215,0.08498148047113373,0.4553148340040253,-1.755329381872992,0.16192528749165064,-1.4067320948271789,South,1.0
-1.163247164084239,-1.1663274871400955,2.863807455641073,-4.151875078826027,-1.438787793838725,3.647640131033266,West,0.0
0.48278596111747285,0.03866035219202331,-0.29119280261129254,0.9551709241181812,-0.6639177712743008,-0.96668329846282,South,1.0
1.6120859282784814,0.44800663214400116,-0.8344087851036748,-3.964615178045119,2.0284599256900298,-0.04692068594259924,North,1.0
0.970347791551658,-0.15035996874013627,,0.8372800567540677,1.010540999817083,-1.5163907919617163,South,1.0
-0.8399774439197187,-1.708629636160662,-0.14122642571851318,-0.4241748217699832,1.8941361035186786,0.9861136069788049,East,0.0
1.8511350977761458,0.19720759230014492,-0.08618217927843608,-0.49887133234602343,1.1404735804965997,-1.634808307471836,East,1.0
-0.7382246325418224,-0.13064604732368376,-0.7348690786953687,-0.7627166821835478,0.813595548793919,0.8959152663975205,South,0.0
0.789202507547715,-0.4806981856792004,2.1686705068759564,-0.009015035643316516,-0.368360702666703,-0.2725370408201092,West,1.0
-1.436334431052443,-2.135792911924668,1.9177537674239662,0.34894189814551235,0.7546602328078651,1.716711676047813,East,0.0
-0.7020936343665451,0.7307101358690244,1.7919137488448378,-0.3822940418183407,-0.14388430741581695,1.2816661842430492,South,0.0
